sample,missing_probes,platform
1,2987,GPL4133
2,2987,GPL4133
3,2987,GPL4133
4,2987,GPL4133
5,2987,GPL4133
6,2987,GPL4133
7,17525,GPL887
8,17525,GPL887
9,17525,GPL887
10,17525,GPL887
11,17525,GPL887
12,17525,GPL887
13,17525,GPL887
14,17525,GPL887
15,17525,GPL887
16,17525,GPL887
17,17525,GPL887
18,17525,GPL887
19,17525,GPL887
20,17525,GPL887
21,17525,GPL887
22,17525,GPL887
23,17525,GPL887
24,17525,GPL887
25,17525,GPL887
26,17525,GPL887
27,17525,GPL887
28,17525,GPL887
29,17525,GPL887
30,17525,GPL887
31,17525,GPL887
32,17525,GPL887
33,17525,GPL887
34,17525,GPL887
35,17525,GPL887
36,17525,GPL887
37,17525,GPL887
38,17525,GPL887
39,17525,GPL887
40,17525,GPL887
41,17525,GPL887
42,17525,GPL887
43,17525,GPL887
44,17525,GPL887
45,17525,GPL887
46,17525,GPL887
47,17525,GPL887
48,17525,GPL887
49,17525,GPL887
