sample,mine,anthropic,agree
1,female,female,True
2,female,male,False
3,female,unknown,False
4,female,unknown,False
5,female,male,False
6,female,male,False
7,male,unknown,False
8,male,female,False
9,male,unknown,False
10,male,female,False
11,male,female,False
12,male,male,True
13,male,male,True
14,male,male,True
15,male,female,False
16,male,unknown,False
17,male,male,True
18,male,female,False
19,male,male,True
20,male,male,True
21,male,female,False
22,male,female,False
23,male,female,False
24,male,female,False
25,male,male,True
26,male,male,True
27,male,female,False
28,male,female,False
29,male,unknown,False
30,male,female,False
31,male,male,True
32,male,male,True
33,male,unknown,False
34,male,female,False
35,male,unknown,False
36,male,female,False
37,male,unknown,False
38,male,female,False
39,male,female,False
40,male,female,False
41,male,female,False
42,male,female,False
43,male,unknown,False
44,male,female,False
45,male,male,True
46,male,unknown,False
47,male,unknown,False
48,male,female,False
49,male,unknown,False
