sample,cluster,pc1,pc2,RPS4Y1,KDM5D,DDX3Y,SPINK1,CELA2A,ZP4,PAX8,FOLR1
1,1,19.81115652310654,-1.1553594695683016,14.9972006912891,9.20641811329091,8.5888925481993,17.0859733971126,6.44447095652021,4.67712192408429,9.9494096658903,7.8972503964233
2,1,19.610936973274665,-0.29291386556180915,5.01828342386355,6.61725229835857,6.56742155324991,15.786710296825,6.94867850342211,5.28771537622206,8.63581477186283,7.92509437146479
3,1,19.581894075281355,1.7419649463214109,4.54745419137178,6.85779429465897,6.24521193722149,15.4051954062943,7.04764178323573,5.21785631768823,8.31772153594782,6.77541294264807
4,1,18.1664935877792,2.578502333448821,15.0065111587886,8.61917141984416,8.04077819624925,16.1364699565072,6.43825057159062,5.37306159501681,9.23443221639803,9.01902766439197
5,1,18.195705497535478,0.5173089344308663,11.9340922626262,8.03780763671253,5.88141120922641,17.2431678378302,8.18655576124213,6.37379102018308,9.34901758097647,9.67044525382225
6,1,20.71413403513347,-3.963709715126281,14.4756155959904,9.34874101964585,8.26720405454322,12.5692933256741,7.75631711654164,6.3040896397765,9.16135651680447,9.29683397241236
7,0,-3.5370152511053568,-2.1874370442546973,4.46128282359265,4.53627780590328,4.42408524227198,4.67299234863775,4.75784629626888,5.31462059443164,12.6720592317717,13.4866754621643
8,0,-2.246888749346483,-2.9723787870626324,4.3691949049354,4.4177537802146,4.4177537802146,4.88445755756549,4.63817418067228,4.54375983146315,12.5265774912676,11.9968046246751
9,0,-3.062119402600314,-2.329174210782672,4.38662505063273,4.60813931540882,4.42986682454276,4.94270406069154,4.60813931540882,4.57872516588529,13.273184520393,13.8268711183206
10,0,-3.3359895943603246,-2.6583566324276617,4.42986682454276,4.53207071999053,4.44459172161055,5.13287569448788,4.68814203990748,4.60619748455719,14.5736669591586,13.273184520393
11,0,-3.204870298715468,-0.9074393856116689,4.40817020736316,4.50210176143769,4.43271055649535,5.28719917397467,4.76444567750881,4.54648332550095,13.2201906782734,14.3393730260754
12,0,-3.9203287905426283,-3.5954162872317093,4.44602230023088,4.4325053532516,4.40005566806623,4.6205830750459,4.56004710432498,4.56004710432498,13.9042417915596,11.8660921668333
13,0,-2.1194943363060683,0.7739043469952968,4.40126329753052,4.44773044421275,4.39302850111104,5.47207525885919,4.42211300321418,4.56038793620753,14.5165289927189,13.1253394810997
14,0,-2.3375698156870945,-4.290571410578188,4.44489192195368,4.4618670601132,4.41363716100828,4.97692454488287,4.44489192195368,4.62138556336213,11.4395977687313,13.4213992525012
15,0,-2.319714026880594,-4.392213249905331,4.52033827204793,4.55718086999845,4.52033827204793,4.96690649991534,4.48851128199602,4.48851128199602,11.888464780104,13.3926470391368
16,0,-3.2882996120675747,0.5733583415840333,4.40042403535266,4.52175606363072,4.43084283298727,4.63479785370429,4.53513625976944,4.46172530413566,14.241890020143,12.3018936189648
17,0,-2.259806293489106,0.9787409753871147,4.39772749358948,4.67788518495243,4.41763715603735,14.4326418710369,4.55130209857851,4.49652934606191,14.312267860043,6.10904522483569
18,0,-3.0637498607493776,-0.3134442431987543,4.37887290841124,4.57823714035353,4.38836695706246,4.50490648028324,4.68616851492626,4.48851128199602,12.8016920088301,13.2243550084352
19,0,-4.05008355806863,-1.0809494482513935,4.44877488611565,4.60913493806795,4.40126329753052,6.9073771798131,4.60913493806795,4.44877488611565,13.5598318496311,13.8457788927589
20,0,-3.560096461132156,-2.229951061821224,4.43379275833453,4.6693968005887,4.43379275833453,4.64114252612881,4.57895275328864,4.46091521061563,13.3737993422461,14.9558248330037
21,0,-3.0907581836904714,2.6245909510261565,4.41739710645219,4.7215985665612,4.46112291083828,5.52060817019186,4.85655421077803,4.52329686745587,14.1254739532204,10.7588943242676
22,0,-2.4078096071534763,-0.5245526891032457,4.36951853421591,4.54474670427096,4.42238363454944,4.50837762044707,4.54474670427096,4.47276049021065,14.8620750647614,13.1156746663226
23,0,-3.5475944694300012,-1.0768150188813783,4.35933770715504,4.59210214624935,4.3644118659586,4.80647006064298,4.50347533347065,4.4599591726847,14.0631187323333,12.8721928538984
24,0,-1.4335560442020696,2.5981047004317355,4.38243158511701,4.50922267583828,4.40487492848226,8.23537788338263,4.48110614416088,4.48110614416088,12.7486406999436,13.1519610265625
25,0,-2.2102909665152706,-1.1301056842325168,4.4283045194259,4.45631125057694,4.40238704432052,4.71957291531962,4.82569672934648,4.77352031106362,13.800005512874,12.8756106750594
26,0,-1.2139178341188572,3.136745716020482,6.17631094460849,4.64728412967408,4.50347533347065,6.17631094460849,4.52646227436209,4.59668044048952,10.6709519952389,9.87507443943595
27,0,-1.005245305114193,1.1925220884425525,4.42903433630295,4.46825474008914,4.39892579747268,5.76564166547838,4.44445417555844,4.68060127015636,14.1397839209659,13.4292400852449
28,0,-2.9916606951168294,3.1994227837462454,4.38694477770539,4.55718086999845,4.40126329753052,6.59488137453578,4.60971845404501,4.46580237309208,12.5217888952371,12.3664264088247
29,0,-3.8662399085682377,1.300549166329526,4.37100170749881,4.59696667570091,4.42916564652633,5.26707654031797,4.46520393341826,4.44966836135858,14.1557985723255,11.4293742834644
30,0,-3.492738288482088,0.39069350022744237,4.39002913077811,4.51135117715638,4.4137741411426,4.64066234872557,4.44831433656373,4.49700644187995,15.4489783914301,10.2001574526722
31,0,-0.7792618095809144,5.8544811983792036,4.40126329753052,4.49478144940075,4.44240861528641,4.97925192824553,4.46202959028301,4.46202959028301,12.1790066035294,11.0224000244515
32,0,-1.6979859420245893,2.476870356339279,4.36896890255151,4.59783005840769,4.41350016786682,5.30934418432144,4.45147666676684,4.45147666676684,14.3482410530814,6.3838619526275
33,0,-3.3333459613236007,0.8490044734293988,4.36994883347057,4.49982731099515,4.38694477770539,4.63864186893821,4.44877488611565,4.43390841835343,14.1041825823861,13.8900737187049
34,0,-2.4749447267894564,4.009768036397889,4.35488305054558,4.55656569743171,4.39513608186862,4.67901390227866,4.48736949928754,4.4767566486319,13.1108471029359,9.10689433475258
35,0,-2.7798761962860437,3.57795298684945,4.35561020254096,4.51354013228187,4.38604736332402,8.10971963669033,4.485959819103,4.43291176238619,11.680709579088,10.2819346486511
36,0,-3.281173802931042,3.251579377997499,4.37832097530079,4.5152527751455,4.42999046613683,5.06906430756407,4.47165217930423,4.45325216077354,13.4365598452218,14.4427811935303
37,0,-3.0710516554029024,2.6047739375509567,4.36946845603119,4.55376321708166,4.40042403535266,6.57446719589796,4.41611740571113,4.47117468069285,12.2512016430702,12.3502184219873
38,0,-1.9524039678647083,2.3112598620571605,4.37573247302732,4.5657522166469,4.40870973624699,5.0270447769895,4.59467913376882,4.4795260613156,13.800005512874,14.1254739532204
39,0,-2.8507622119550247,3.949788004183761,4.375903536052,4.57872516588529,4.42788108560655,8.15319188450398,4.55130209857851,4.43403296223527,13.1020072857793,12.5744806749175
40,0,-3.3547843186743695,-2.658745819051786,4.36509804099642,4.61292757596803,4.38741937618854,6.50819082920429,4.54474670427096,4.54474670427096,12.3560091844102,12.004039633622
41,0,-2.6170563940192144,0.41115956230805945,4.37681060344384,4.62092099300459,4.38537818599007,5.32396543895741,4.55718086999845,4.49661480551609,13.0469750378542,11.5106588578431
42,0,-2.6150373390015584,-3.847633770811966,4.42198943309918,4.50922267583828,4.42198943309918,4.89698271295281,4.61438540235787,4.56028342653737,13.8678081765512,14.2569377244738
43,0,-1.4786428317806573,-5.0577082812514265,4.4767566486319,4.56594487993727,4.4767566486319,8.06724032570063,4.71547188888421,4.42696747951709,14.1931427900228,10.6485985857268
44,0,-2.6194292527056144,-1.4568295820543324,4.3804107137842,4.48446576203902,4.35082142034745,4.71892171843189,4.77142085916602,4.48446576203902,13.4814382163034,13.0800623883031
45,0,-3.122903066993671,-0.7399607776019776,4.42450563148746,4.43952199145178,4.35282502599899,4.57872516588529,4.48286993555061,4.53513625976944,6.81800293245537,11.4855228195701
46,0,-2.548028493799649,-2.8156637251688292,4.41611740571113,4.5824787357518,4.44459172161055,4.8357329914877,4.63934707322499,4.5494722031836,13.3829991829625,10.6180861025235
47,0,-2.4352302780980644,-0.7908786751781731,4.35140107513752,4.65898101173608,4.42148367138696,4.69513042359864,4.49910465075323,4.51937222934557,12.0214004445869,13.1708321052055
48,0,-2.8417211654293992,0.6429745724605606,4.37562425173963,4.54214203340832,4.40758893740509,4.88857481768263,4.50544178563409,4.48763001959948,14.009033380979,12.1408913196443
49,0,-2.6608439240075437,0.9221876823730712,4.36155966673763,4.51277725392505,4.38460320831218,5.25705936190812,4.53513625976944,4.57204487995535,14.3576469358642,11.5419432343984
