id,question,domain,question_style
hb001,Which organ is this cell type single-cell RNA-seq dataset derived from?,Single-cell,Metadata Recovery
hb002,What bacteria is found in this sequenced dataset? Provide the bacteria's scientific name as the answer.,Microbiology,Metadata Recovery
hb003,Name one gene that was knocked out in the experimental sample compared to the control samples. Provide the gene symbol.,Genomics,Metadata Recovery
hb008,"What mouse reference genome were the RNA-seq reads aligned to? Provide the genome assembly name (e.g., UCSC-style name such as mm10 or GRC name such as GRCm38).",Transcriptomics,Tooling
hb009,What genetic disease does Sample_02 have? Provide the common name of the genetic disease.,Human Genetics,Metadata Recovery
hb010,"What amplicon sequencing primer(s) was/were used to characterize the microbial community of this dataset? List the target marker gene region(s) (e.g., 16S, 18S, ITS) used for amplicon sequencing.",Microbiology,Tooling
hb012,"What sample is the mother of `Sample_X`? What sample is the father? Answer should be comma separated: mother comes first, father comes second.",Human Genetics,Metadata Recovery
hb013,"Using HGNC nomenclature, what is the name of the human gene being evaluated in this data set? Provide the official gene symbol.",Human Genetics,Retrieval
hb015,Which sample is SAMPLE_02's offspring?,Human Genetics,Metadata Recovery
hb016,"In this Bicyclus anynana (butterfly) RNA-seq dataset, samples were collected across five distinct developmental time points. To verify the developmental chronology, order the stages from earliest to latest. For each stage, group together the sample IDs of all biological replicates.  Format your answer as a list where each line contains the developmental stage name followed by its replicate sample IDs in square brackets (Stage_0: [Sample_01, Sample_02] Stage_1: [Sample_03, Sample_04, Sample_05])",Transcriptomics,Metadata Recovery
hb017,"This RNA-sequencing dataset contains gene expression profiles from mouse tibial muscle collected across multiple timepoints after injury. Each sample has been anonymized and assigned to one of two genetic groups: Group_1 and Group_2. One group represents Wild-Type (WT) mice, and the other represents a transgenic NSE-BMP4 mouse model. Which samples belong to the transgenic mouse model group? Format your answer as a list of sample IDs in square brackets (e.g., [Sample_01, Sample_02, Sample_17]).",Transcriptomics,Metadata Recovery
hb018,"What mouse reference genome were the RNA-seq reads aligned to? Provide the reference genome name using the UCSC-style identifier (e.g., mm9, mm10).",Transcriptomics,Tooling
hb019,"What viral species is the human patient infected with? Provide the answer using ICTV viral abbreviations (e.g. ZIKV, YFV, HCV, etc).",Microbiology,Metadata Recovery
hb020,"What organism does this crystal structure belong to? Provide the answer using binomial nomenclature (e.g. Canis lupus, Mus musculus, Danio rerio, etc).",Proteomics,Metadata Recovery
hb021,"This human dataset contains DNA methylation profiles generated using the Illumina 450k array across multiple tissues. Each tissue exhibits a distinct, tissue-specific methylation signature. Based on these patterns, determine which internal organ the following anonymized sample IDs belong to (replicates): Sample IDs: [Sample_01, Sample_02, Sample_03, Sample_04]. Provide your answer as the name of a single organ.",Epigenomics,Metadata Recovery
hb023,"From the data provided, which samples out of the total correspond to being derived from seawater and which to sediment? Format the answer as a list of which samples (and their IDs) are seawater and which are sediment (e.g. Seawater (#X): 1, 2,... Sediment (#Y): ...)",Microbiology,Metadata Recovery
hb024,"This dataset involves microbial communities from tissues of non-human species. How many tissue groups are collected, and from how many different species? Name the host species (scientific names) and the tissues. Provide counts as integers.",Microbiology,Metadata Recovery
hb025,"Using columns 3 and 4, which genes are the subject of single-locus modification, as indicated by a vector where the NCBI RefSeq identifier for the 5' arm is identical to the NCBI RefSeq identifier for the 3' arm regardless of whether the specific vector listed is a CRISPR or Targeting vector? Provide the answer as a list of official gene symbols.",Genomics,Routine Analysis
