id,question,answer_rubric,allowed_domains,human_solvable
hb001,Which organ is this cell type single-cell RNA-seq dataset derived from?,Answer is the lung. Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb002,What bacteria is found in this sequenced dataset? Provide the bacteria's scientific name as the answer.,The answer is Bacillus licheniformis. Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb003,Name one gene that was knocked out in the experimental sample compared to the control samples. Provide the gene symbol.,Accept any one of the knocked-out genes: ITGAV or F3. The answer must name one gene from this list (gene symbol). Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb008,"What mouse reference genome were the RNA-seq reads aligned to? Provide the genome assembly name (e.g., UCSC-style name such as mm10 or GRC name such as GRCm38).",mm10 (aka GRCm38) Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb009,What genetic disease does Sample_02 have? Provide the common name of the genetic disease.,Sample 2 has Fragile X Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb010,"What amplicon sequencing primer(s) was/were used to characterize the microbial community of this dataset? List the target marker gene region(s) (e.g., 16S, 18S, ITS) used for amplicon sequencing.","Answer mentions all of the following: 16S, 18S, ITS Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",no
hb012,"What sample is the mother of `Sample_X`? What sample is the father? Answer should be comma separated: mother comes first, father comes second.","The answer is ""Sample_13, Sample_05"" Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb013,"Using HGNC nomenclature, what is the name of the human gene being evaluated in this data set? Provide the official gene symbol.",The answer is SLC6A1 Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb015,Which sample is SAMPLE_02's offspring?,The answer is SAMPLE_03 Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb016,"In this Bicyclus anynana (butterfly) RNA-seq dataset, samples were collected across five distinct developmental time points. To verify the developmental chronology, order the stages from earliest to latest. For each stage, group together the sample IDs of all biological replicates.  Format your answer as a list where each line contains the developmental stage name followed by its replicate sample IDs in square brackets (Stage_0: [Sample_01, Sample_02] Stage_1: [Sample_03, Sample_04, Sample_05])","The answer is: Stage_0: [Sample_01, Sample_02, Sample_03]; Stage_1: [Sample_04, Sample_05, Sample_06]; Stage_2: [Sample_07, Sample_08, Sample_09]; Stage_3: [Sample_10, Sample_11, Sample_12]; Stage_4: [Sample_13, Sample_14, Sample_15]. Accept any stage naming (e.g., numbered or descriptive like Larva/Pupa) as long as sample groupings and chronological order are correct. Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
